"Date Time","p (mbar)","T (degC)","Tpot (K)","Tdew (degC)","rh (%)","VPmax (mbar)","VPact (mbar)","VPdef (mbar)","sh (g/kg)","H2OC (mmol/mol)","rho (g/m**3)","wv (m/s)","max. wv (m/s)","wd (deg)","rain (mm)","raining (s)","SWDR (W/m²)","PAR (µmol/m²/s)","max. PAR (µmol/m²/s)","Tlog (degC)"
25.12.2003 09:10:00,  999.69,   -1.58,  271.61,  -11.00,   48.38,    5.44,    2.63,    2.81,    1.64,    2.63, 1281.08,    3.50,    4.88,  141.80,    0.00,    0.00,   12.88,   29.54,   30.50,    8.44
25.12.2003 09:20:00,  999.75,   -1.54,  271.64,  -10.84,   48.89,    5.45,    2.67,    2.79,    1.66,    2.67, 1280.96,    2.85,    5.00,  145.70,    0.00,    0.00,   13.68,   32.63,   39.38,    8.07
25.12.2003 09:30:00,  999.69,   -1.53,  271.66,  -10.72,   49.30,    5.46,    2.69,    2.77,    1.68,    2.69, 1280.81,    2.78,    5.13,  172.00,    0.00,    0.00,   16.30,   38.22,   39.38,    8.46
25.12.2003 09:40:00,  999.67,   -1.38,  271.81,  -10.54,   49.49,    5.52,    2.73,    2.79,    1.70,    2.73, 1280.06,    2.21,    3.88,  178.90,    0.00,    0.00,   17.30,   40.93,   44.59,    8.96
25.12.2003 09:50:00,  999.56,   -1.24,  271.95,  -10.32,   49.82,    5.58,    2.78,    2.80,    1.73,    2.78, 1279.25,    2.48,    4.00,  164.40,    0.00,    0.00,   22.54,   52.51,   61.20,    8.95
25.12.2003 10:00:00,  999.50,   -1.01,  272.19,   -9.90,   50.66,    5.67,    2.87,    2.80,    1.79,    2.87, 1278.05,    1.71,    2.63,  160.40,    0.00,    0.00,   34.41,   79.54,   91.70,    8.65
25.12.2003 10:10:00,  999.44,   -0.85,  272.36,   -9.87,   50.17,    5.74,    2.88,    2.86,    1.79,    2.88, 1277.19,    2.35,    3.50,  152.00,    0.00,    0.00,   32.80,   76.25,   87.84,    8.25
25.12.2003 10:20:00,  999.38,   -0.76,  272.45,   -9.59,   50.99,    5.78,    2.95,    2.83,    1.84,    2.95, 1276.69,    2.39,    3.75,  152.80,    0.00,    0.00,   32.80,   77.03,   80.12,    7.87
25.12.2003 10:30:00,  999.28,   -0.78,  272.44,   -9.37,   51.95,    5.77,    3.00,    2.77,    1.87,    3.00, 1276.62,    2.50,    3.75,  163.10,    0.00,    0.00,   35.21,   82.43,   85.33,    7.54
25.12.2003 10:40:00,  999.26,   -0.81,  272.40,   -9.31,   52.33,    5.75,    3.01,    2.74,    1.88,    3.01, 1276.74,    2.50,    4.50,  157.40,    0.00,    0.00,   33.80,   79.34,   84.36,    7.43
25.12.2003 10:50:00,  999.14,   -0.93,  272.30,   -9.02,   53.99,    5.71,    3.08,    2.63,    1.92,    3.08, 1277.10,    2.87,    4.50,  163.00,    0.00,    0.00,   34.41,   81.08,   87.84,    8.06
25.12.2003 11:00:00,  998.91,   -0.22,  273.03,   -7.09,   59.59,    6.01,    3.58,    2.43,    2.23,    3.59, 1273.23,    3.92,    5.88,  195.80,    0.00,    0.00,   41.25,   96.14,  100.58,    8.70
25.12.2003 11:10:00,  998.82,    0.38,  273.63,   -6.29,   60.70,    6.28,    3.81,    2.47,    2.38,    3.82, 1270.22,    4.22,    6.38,  204.80,    0.00,    0.00,   43.86,  102.51,  123.55,    8.82
25.12.2003 11:20:00,  998.75,    0.59,  273.85,   -5.84,   61.85,    6.38,    3.94,    2.43,    2.46,    3.95, 1269.08,    3.28,    6.00,  203.60,    0.00,    0.00,   47.89,  111.58,  127.99,    8.62
25.12.2003 11:30:00,  998.64,    0.67,  273.94,   -5.83,   61.58,    6.41,    3.95,    2.46,    2.46,    3.95, 1268.59,    2.23,    3.63,  188.00,    0.00,    0.00,   42.45,  100.39,  111.00,    8.31
25.12.2003 11:40:00,  998.56,    0.45,  273.72,   -6.28,   60.48,    6.31,    3.82,    2.49,    2.38,    3.82, 1269.59,    1.99,    3.63,  177.10,    0.00,    0.00,   55.33,  129.92,  139.96,    7.99
25.12.2003 11:50:00,  998.43,    0.42,  273.70,   -6.24,   60.79,    6.30,    3.83,    2.47,    2.39,    3.83, 1269.56,    1.95,    4.00,  165.60,    0.00,    0.00,   50.50,  119.11,  123.55,    7.74
25.12.2003 12:00:00,  998.35,    0.24,  273.53,   -6.18,   61.83,    6.22,    3.84,    2.37,    2.40,    3.85, 1270.25,    2.06,    3.00,  165.00,    0.00,    0.00,   57.55,  134.94,  154.44,    7.56
25.12.2003 12:10:00,  998.30,    0.42,  273.71,   -5.84,   62.67,    6.30,    3.95,    2.35,    2.46,    3.95, 1269.33,    2.26,    3.50,  180.20,    0.00,    0.00,   69.42,  160.42,  166.80,    7.43
25.12.2003 12:20:00,  998.17,    0.37,  273.67,   -5.94,   62.39,    6.27,    3.91,    2.36,    2.44,    3.92, 1269.40,    2.29,    3.50,  162.70,    0.00,    0.00,   75.86,  174.32,  192.28,    7.35
25.12.2003 12:30:00,  998.08,    0.42,  273.73,   -5.67,   63.52,    6.30,    4.00,    2.30,    2.50,    4.01, 1269.02,    2.72,    4.13,  157.90,    0.00,    0.00,   77.06,  176.45,  183.59,    7.30
25.12.2003 12:40:00,  997.98,    0.37,  273.69,   -5.82,   63.02,    6.27,    3.95,    2.32,    2.47,    3.96, 1269.15,    3.52,    4.75,  159.60,    0.00,    0.00,   72.03,  164.67,  182.05,    7.28
25.12.2003 12:50:00,  997.86,    0.37,  273.69,   -5.72,   63.51,    6.27,    3.98,    2.29,    2.49,    3.99, 1268.99,    4.10,    5.75,  168.90,    0.00,    0.00,   59.15,  136.87,  146.33,    7.27
25.12.2003 13:00:00,  997.72,    0.41,  273.74,   -5.57,   64.06,    6.29,    4.03,    2.26,    2.52,    4.04, 1268.61,    3.77,    4.88,  173.80,    0.00,    0.00,   55.73,  129.15,  138.80,    7.26
25.12.2003 13:10:00,  997.54,    0.49,  273.84,   -5.34,   64.78,    6.33,    4.10,    2.23,    2.56,    4.11, 1267.96,    3.57,    5.38,  184.80,    0.00,    0.00,   61.57,  141.51,  145.17,    7.20
25.12.2003 13:20:00,  997.45,    0.78,  274.13,   -4.68,   66.72,    6.46,    4.31,    2.15,    2.69,    4.32, 1266.42,    3.77,    5.00,  190.50,    0.00,    0.00,   60.76,  138.80,  149.61,    7.12
25.12.2003 13:30:00,  997.42,    0.95,  274.31,   -4.35,   67.54,    6.54,    4.42,    2.12,    2.76,    4.43, 1265.53,    3.19,    4.00,  190.20,    0.00,    0.00,   61.17,  134.17,  145.17,    7.03
25.12.2003 13:40:00,  997.41,    1.21,  274.57,   -3.80,   69.10,    6.67,    4.61,    2.06,    2.88,    4.62, 1264.24,    3.00,    4.38,  190.30,    0.00,    0.00,   48.49,  111.97,  131.08,    6.96
25.12.2003 13:50:00,  997.34,    1.28,  274.65,   -3.77,   68.93,    6.70,    4.62,    2.08,    2.89,    4.63, 1263.80,    2.39,    3.38,  183.10,    0.00,    0.00,   43.46,  100.77,  107.53,    6.92
25.12.2003 14:00:00,  997.32,    1.24,  274.61,   -3.70,   69.47,    6.68,    4.64,    2.04,    2.90,    4.65, 1263.96,    2.20,    2.88,  176.60,    0.00,    0.00,   48.29,  111.00,  116.80,    6.92
25.12.2003 14:10:00,  997.31,    1.31,  274.69,   -3.42,   70.60,    6.72,    4.74,    1.98,    2.96,    4.76, 1263.55,    1.89,    2.88,  180.90,    0.00,    0.00,   49.70,  113.13,  118.34,    6.95
25.12.2003 14:20:00,  997.23,    1.34,  274.72,   -3.33,   70.90,    6.73,    4.77,    1.96,    2.98,    4.79, 1263.31,    1.69,    2.50,  165.70,    0.00,    0.00,   46.48,  105.60,  110.81,    7.01
25.12.2003 14:30:00,  997.10,    1.41,  274.80,   -3.06,   72.00,    6.77,    4.87,    1.89,    3.04,    4.89, 1262.77,    2.31,    3.63,  179.10,    0.00,    0.00,   41.85,   94.59,  109.46,    7.10
25.12.2003 14:40:00,  997.04,    1.58,  274.97,   -2.68,   73.20,    6.85,    5.01,    1.83,    3.13,    5.03, 1261.87,    3.03,    5.63,  182.30,    0.00,    0.00,   34.00,   77.61,   80.12,    7.19
25.12.2003 14:50:00,  997.04,    1.69,  275.08,   -2.59,   73.10,    6.90,    5.05,    1.86,    3.15,    5.06, 1261.33,    2.73,    4.00,  178.90,    0.00,    0.00,   27.16,   62.55,   68.73,    7.27
25.12.2003 15:00:00,  996.83,    1.54,  274.94,   -2.61,   73.80,    6.83,    5.04,    1.79,    3.15,    5.05, 1261.78,    2.96,    4.00,  181.90,    0.00,    0.00,   21.33,   50.58,   53.47,    7.34
25.12.2003 15:10:00,  996.67,    1.57,  274.99,   -2.34,   75.10,    6.84,    5.14,    1.70,    3.21,    5.16, 1261.37,    3.29,    4.75,  182.40,    0.00,    0.00,   15.49,   37.64,   45.75,    7.37
25.12.2003 15:20:00,  996.64,    1.69,  275.12,   -2.12,   75.70,    6.90,    5.23,    1.68,    3.27,    5.24, 1260.72,    2.69,    4.88,  181.20,    0.00,    0.00,    9.46,   24.32,   31.85,    7.37
25.12.2003 15:30:00,  996.55,    1.79,  275.22,   -1.95,   76.10,    6.95,    5.29,    1.66,    3.31,    5.31, 1260.14,    2.62,    3.75,  188.10,    0.00,    0.00,    7.85,   19.88,   21.62,    7.36
25.12.2003 15:40:00,  996.45,    1.84,  275.28,   -1.67,   77.40,    6.98,    5.40,    1.58,    3.38,    5.42, 1259.71,    3.40,    6.38,  188.30,    0.00,    0.00,    5.84,   15.25,   17.76,    7.35
25.12.2003 15:50:00,  996.42,    2.20,  275.65,   -1.36,   77.20,    7.16,    5.53,    1.63,    3.46,    5.55, 1257.95,    3.99,    6.00,  204.60,    0.00,    0.00,    4.43,   10.42,   12.74,    7.34
25.12.2003 16:00:00,  996.44,    2.31,  275.75,   -1.34,   76.70,    7.22,    5.53,    1.68,    3.46,    5.55, 1257.51,    2.89,    5.00,  204.80,    0.00,    0.00,    2.82,    6.56,    8.88,    7.33
25.12.2003 16:10:00,  996.43,    2.30,  275.74,   -1.33,   76.80,    7.21,    5.54,    1.67,    3.46,    5.56, 1257.52,    2.31,    3.38,  197.50,    0.00,    0.00,    1.61,    4.25,    5.02,    7.32
25.12.2003 16:20:00,  996.48,    2.01,  275.45,   -1.62,   76.80,    7.06,    5.42,    1.64,    3.39,    5.44, 1258.97,    1.70,    2.88,  148.70,    0.00,    0.00,    0.60,    2.12,    3.09,    7.30
25.12.2003 16:30:00,  996.55,    1.12,  274.55,   -2.43,   77.10,    6.62,    5.11,    1.52,    3.19,    5.13, 1263.29,    2.27,    3.50,  105.20,    0.00,    0.00,    0.00,    0.00,    1.35,    7.30
25.12.2003 16:40:00,  996.63,    0.73,  274.16,   -2.53,   78.70,    6.44,    5.07,    1.37,    3.17,    5.09, 1265.21,    3.62,    5.38,  116.10,    0.00,    0.00,    0.00,    0.00,    0.00,    7.28
25.12.2003 16:50:00,  996.57,    0.65,  274.08,   -2.50,   79.30,    6.40,    5.08,    1.33,    3.18,    5.10, 1265.50,    2.38,    3.63,  153.70,    0.00,    0.00,    0.00,    0.00,    0.00,    7.22
25.12.2003 17:00:00,  996.53,    0.66,  274.09,   -2.46,   79.50,    6.41,    5.09,    1.31,    3.19,    5.11, 1265.42,    1.44,    3.13,  172.50,    0.00,    0.00,    0.00,    0.00,    0.00,    7.12
25.12.2003 17:10:00,  996.43,    0.63,  274.07,   -2.49,   79.50,    6.39,    5.08,    1.31,    3.18,    5.10, 1265.41,    2.46,    3.63,  150.10,    0.00,    0.00,    0.00,    0.00,    0.00,    7.03
25.12.2003 17:20:00,  996.49,    0.54,  273.97,   -2.55,   79.70,    6.35,    5.06,    1.29,    3.17,    5.08, 1265.94,    2.74,    4.50,  124.60,    0.00,    0.00,    0.00,    0.00,    0.00,    6.96
25.12.2003 17:30:00,  996.43,    0.45,  273.89,   -2.61,   79.80,    6.31,    5.04,    1.28,    3.15,    5.06, 1266.26,    3.83,    6.38,  152.60,    0.00,    0.00,    0.00,    0.00,    0.00,    6.90
25.12.2003 17:40:00,  996.45,    0.45,  273.89,   -2.50,   80.50,    6.31,    5.08,    1.23,    3.18,    5.10, 1266.27,    2.46,    5.25,  189.90,    0.00,    0.00,    0.00,    0.00,    0.00,    7.23
25.12.2003 17:50:00,  996.42,    0.57,  274.01,   -2.42,   80.30,    6.36,    5.11,    1.25,    3.20,    5.13, 1265.69,    3.00,    4.50,  161.30,    0.00,    0.00,    0.00,    0.00,    0.00,    8.14
25.12.2003 18:00:00,  996.39,    0.62,  274.06,   -2.35,   80.40,    6.39,    5.14,    1.25,    3.21,    5.16, 1265.39,    2.95,    4.75,  156.20,    0.00,    0.00,    0.00,    0.00,    0.00,    8.70
25.12.2003 18:10:00,  996.45,    0.70,  274.14,   -2.31,   80.20,    6.43,    5.15,    1.27,    3.22,    5.17, 1265.09,    2.80,    4.13,  182.40,    0.00,    0.00,    0.00,    0.00,    0.00,    8.80
25.12.2003 18:20:00,  996.46,    0.72,  274.16,   -2.30,   80.10,    6.44,    5.16,    1.28,    3.22,    5.17, 1264.99,    2.75,    3.75,  180.20,    0.00,    0.00,    0.00,    0.00,    0.00,    8.64
25.12.2003 18:30:00,  996.48,    0.76,  274.20,   -2.31,   79.80,    6.46,    5.15,    1.30,    3.22,    5.17, 1264.82,    2.55,    3.88,  185.00,    0.00,    0.00,    0.00,    0.00,    0.00,    8.39
25.12.2003 18:40:00,  996.37,    0.77,  274.21,   -2.31,   79.80,    6.46,    5.15,    1.30,    3.22,    5.17, 1264.68,    3.27,    4.88,  180.40,    0.00,    0.00,    0.00,    0.00,    0.00,    8.11
25.12.2003 18:50:00,  996.29,    0.77,  274.22,   -2.32,   79.70,    6.46,    5.15,    1.31,    3.22,    5.17, 1264.58,    3.43,    5.00,  169.00,    0.00,    0.00,    0.00,    0.00,    0.00,    7.85
25.12.2003 19:00:00,  996.31,    0.74,  274.19,   -2.33,   79.80,    6.44,    5.14,    1.30,    3.22,    5.16, 1264.74,    3.08,    4.75,  180.70,    0.00,    0.00,    0.00,    0.00,    0.00,    7.60
25.12.2003 19:10:00,  996.29,    0.72,  274.17,   -2.26,   80.40,    6.43,    5.17,    1.26,    3.24,    5.19, 1264.81,    2.98,    4.63,  174.50,    0.00,    0.00,    0.00,    0.00,    0.00,    7.37
25.12.2003 19:20:00,  996.31,    0.70,  274.15,   -2.25,   80.50,    6.43,    5.17,    1.25,    3.24,    5.19, 1264.89,    3.17,    4.75,  172.10,    0.00,    0.00,    0.00,    0.00,    0.00,    7.24
25.12.2003 19:30:00,  996.29,    0.82,  274.27,   -2.02,   81.20,    6.48,    5.26,    1.22,    3.29,    5.28, 1264.28,    2.69,    4.13,  199.90,    0.00,    0.00,    0.00,    0.00,    0.00,    7.74
25.12.2003 19:40:00,  996.26,    1.03,  274.49,   -1.95,   80.40,    6.58,    5.29,    1.29,    3.31,    5.31, 1263.24,    1.85,    3.13,  188.40,    0.00,    0.00,    0.00,    0.00,    0.00,    8.56
25.12.2003 19:50:00,  996.14,    0.91,  274.37,   -2.12,   80.10,    6.52,    5.23,    1.30,    3.27,    5.25, 1263.69,    2.96,    4.25,  177.00,    0.00,    0.00,    0.00,    0.00,    0.00,    8.91
25.12.2003 20:00:00,  996.04,    1.13,  274.60,   -1.80,   80.70,    6.63,    5.35,    1.28,    3.35,    5.37, 1262.48,    2.15,    3.13,  192.10,    0.00,    0.00,    0.00,    0.00,    0.00,    8.89
25.12.2003 20:10:00,  995.91,    1.15,  274.63,   -1.93,   79.80,    6.64,    5.30,    1.34,    3.32,    5.32, 1262.24,    3.07,    4.75,  166.00,    0.00,    0.00,    0.00,    0.00,    0.00,    8.68
25.12.2003 20:20:00,  995.93,    1.19,  274.67,   -1.88,   79.90,    6.66,    5.32,    1.34,    3.33,    5.34, 1262.10,    2.60,    4.25,  192.80,    0.00,    0.00,    0.00,    0.00,    0.00,    8.41
25.12.2003 20:30:00,  995.99,    1.36,  274.84,   -1.83,   79.20,    6.74,    5.34,    1.40,    3.34,    5.36, 1261.36,    2.59,    3.88,  188.30,    0.00,    0.00,    0.00,    0.00,    0.00,    8.13
25.12.2003 20:40:00,  995.86,    1.58,  275.07,   -1.70,   78.70,    6.85,    5.39,    1.46,    3.37,    5.41, 1260.15,    4.30,    6.00,  203.40,    0.00,    0.00,    0.00,    0.00,    0.00,    7.87
25.12.2003 20:50:00,  995.76,    1.50,  274.99,   -1.78,   78.70,    6.81,    5.36,    1.45,    3.35,    5.38, 1260.44,    1.80,    3.25,  170.40,    0.00,    0.00,    0.00,    0.00,    0.00,    7.65
25.12.2003 21:00:00,  995.67,    1.38,  274.88,   -1.74,   79.60,    6.75,    5.37,    1.38,    3.36,    5.40, 1260.87,    1.82,    3.25,  176.80,    0.00,    0.00,    0.00,    0.00,    0.00,    7.46
25.12.2003 21:10:00,  995.66,    1.40,  274.90,   -1.68,   79.90,    6.76,    5.40,    1.36,    3.38,    5.42, 1260.76,    2.65,    5.50,  205.40,    0.00,    0.00,    0.00,    0.00,    0.00,    7.32
25.12.2003 21:20:00,  995.59,    1.63,  275.14,   -1.60,   79.00,    6.87,    5.43,    1.44,    3.40,    5.45, 1259.57,    2.10,    4.63,  183.20,    0.00,    0.00,    0.00,    0.00,    0.00,    7.21
25.12.2003 21:30:00,  995.56,    1.72,  275.23,   -1.48,   79.20,    6.92,    5.48,    1.44,    3.43,    5.50, 1259.09,    2.21,    4.25,  181.50,    0.00,    0.00,    0.00,    0.00,    0.00,    7.13
25.12.2003 21:40:00,  995.57,    1.97,  275.48,   -1.29,   78.90,    7.04,    5.56,    1.49,    3.48,    5.58, 1257.93,    2.06,    3.88,  186.10,    0.00,    0.00,    0.00,    0.00,    0.00,    7.07
25.12.2003 21:50:00,  995.51,    2.05,  275.56,   -1.35,   78.10,    7.08,    5.53,    1.55,    3.46,    5.56, 1257.50,    2.28,    3.75,  171.20,    0.00,    0.00,    0.00,    0.00,    0.00,    7.04
25.12.2003 22:00:00,  995.45,    2.08,  275.60,   -1.28,   78.30,    7.10,    5.56,    1.54,    3.48,    5.59, 1257.26,    2.83,    5.25,  191.30,    0.00,    0.00,    0.00,    0.00,    0.00,    7.04
25.12.2003 22:10:00,  995.47,    2.13,  275.64,   -1.31,   77.90,    7.12,    5.55,    1.57,    3.47,    5.57, 1257.10,    1.50,    4.25,  175.90,    0.00,    0.00,    0.00,    0.00,    0.00,    7.06
25.12.2003 22:20:00,  995.47,    2.17,  275.69,   -1.26,   77.90,    7.15,    5.57,    1.58,    3.49,    5.59, 1256.88,    1.63,    3.25,  181.80,    0.00,    0.00,    0.00,    0.00,    0.00,    7.08
25.12.2003 22:30:00,  995.52,    2.15,  275.66,   -1.29,   77.90,    7.13,    5.56,    1.58,    3.48,    5.58, 1257.08,    0.67,    1.75,  195.10,    0.00,    0.00,    0.00,    0.00,    0.00,    7.12
25.12.2003 22:40:00,  995.58,    2.17,  275.68,   -1.28,   77.80,    7.15,    5.56,    1.59,    3.48,    5.58, 1257.03,    1.53,    3.63,  199.80,    0.00,    0.00,    0.00,    0.00,    0.00,    7.16
25.12.2003 22:50:00,  995.48,    2.16,  275.68,   -1.28,   77.90,    7.14,    5.56,    1.58,    3.48,    5.59, 1256.94,    1.58,    2.75,  194.00,    0.00,    0.00,    0.00,    0.00,    0.00,    7.21
25.12.2003 23:00:00,  995.32,    2.14,  275.67,   -1.29,   77.90,    7.13,    5.56,    1.58,    3.48,    5.58, 1256.82,    2.19,    3.63,  180.00,    0.00,    0.00,    0.00,    0.00,    0.00,    7.25
25.12.2003 23:10:00,  995.21,    1.91,  275.45,   -1.43,   78.40,    7.01,    5.50,    1.52,    3.44,    5.53, 1257.78,    2.40,    3.75,  192.50,    0.00,    0.00,    0.00,    0.00,    0.00,    7.29
25.12.2003 23:20:00,  995.16,    1.81,  275.35,   -1.45,   78.90,    6.96,    5.49,    1.47,    3.44,    5.52, 1258.20,    2.05,    3.75,  178.90,    0.00,    0.00,    0.00,    0.00,    0.00,    7.30
25.12.2003 23:30:00,  995.07,    1.69,  275.23,   -1.48,   79.40,    6.90,    5.48,    1.42,    3.43,    5.51, 1258.64,    2.08,    3.63,  169.30,    0.00,    0.00,    0.00,    0.00,    0.00,    7.29
25.12.2003 23:40:00,  995.06,    1.64,  275.19,   -1.46,   79.80,    6.88,    5.49,    1.39,    3.44,    5.51, 1258.84,    2.47,    3.75,  165.10,    0.00,    0.00,    0.00,    0.00,    0.00,    7.27
25.12.2003 23:50:00,  995.04,    1.70,  275.25,   -1.40,   79.80,    6.91,    5.51,    1.40,    3.45,    5.54, 1258.52,    1.61,    3.63,  163.40,    0.00,    0.00,    0.00,    0.00,    0.00,    7.23
26.12.2003 00:00:00,  994.93,    1.68,  275.24,   -1.40,   79.90,    6.90,    5.51,    1.39,    3.45,    5.54, 1258.45,    1.78,    3.50,  170.00,    0.00,    0.00,    0.00,    0.00,    0.00,    7.19
26.12.2003 00:10:00,  994.87,    1.67,  275.23,   -1.36,   80.20,    6.89,    5.53,    1.36,    3.46,    5.55, 1258.47,    2.29,    3.25,  149.30,    0.00,    0.00,    0.00,    0.00,    0.00,    7.16
26.12.2003 00:20:00,  994.73,    1.64,  275.21,   -1.39,   80.20,    6.88,    5.51,    1.36,    3.46,    5.54, 1258.42,    2.04,    3.38,  166.80,    0.00,    0.00,    0.00,    0.00,    0.00,    7.12
26.12.2003 00:30:00,  994.62,    1.64,  275.23,   -1.32,   80.60,    6.88,    5.54,    1.33,    3.47,    5.57, 1258.24,    2.01,    3.25,  173.40,    0.00,    0.00,    0.00,    0.00,    0.00,    7.11
26.12.2003 00:40:00,  994.58,    1.68,  275.27,   -1.30,   80.50,    6.90,    5.55,    1.35,    3.48,    5.58, 1258.00,    2.39,    4.25,  166.30,    0.00,    0.00,    0.00,    0.00,    0.00,    7.11
26.12.2003 00:50:00,  994.57,    1.70,  275.29,   -1.26,   80.60,    6.91,    5.57,    1.34,    3.49,    5.60, 1257.91,    2.60,    3.75,  155.00,    0.00,    0.00,    0.00,    0.00,    0.00,    7.10
26.12.2003 01:00:00,  994.50,    1.71,  275.30,   -1.20,   80.90,    6.91,    5.59,    1.32,    3.51,    5.62, 1257.75,    2.39,    3.75,  171.00,    0.00,    0.00,    0.00,    0.00,    0.00,    7.09
26.12.2003 01:10:00,  994.38,    1.77,  275.38,   -1.12,   81.00,    6.94,    5.62,    1.32,    3.53,    5.66, 1257.29,    2.37,    3.38,  183.10,    0.00,    0.00,    0.00,    0.00,    0.00,    7.09
26.12.2003 01:20:00,  994.19,    1.80,  275.42,   -1.00,   81.60,    6.96,    5.68,    1.28,    3.56,    5.71, 1256.89,    2.26,    3.50,  178.60,    0.00,    0.00,    0.00,    0.00,    0.00,    7.09
26.12.2003 01:30:00,  994.00,    1.81,  275.45,   -0.94,   81.90,    6.96,    5.70,    1.26,    3.58,    5.74, 1256.60,    2.54,    4.25,  160.90,    0.00,    0.00,    0.00,    0.00,    0.00,    7.09
26.12.2003 01:40:00,  993.95,    1.81,  275.44,   -0.89,   82.20,    6.96,    5.72,    1.24,    3.59,    5.76, 1256.55,    3.27,    5.25,  143.70,    0.00,    0.00,    0.00,    0.00,    0.00,    7.09
26.12.2003 01:50:00,  994.06,    1.93,  275.56,   -0.83,   81.80,    7.02,    5.75,    1.28,    3.60,    5.78, 1256.10,    1.89,    3.50,  183.30,    0.00,    0.00,    0.00,    0.00,    0.00,    7.10
26.12.2003 02:00:00,  994.08,    2.03,  275.66,   -0.74,   81.80,    7.07,    5.79,    1.29,    3.63,    5.82, 1255.67,    2.17,    3.88,  189.60,    0.00,    0.00,    0.00,    0.00,    0.00,    7.11
26.12.2003 02:10:00,  994.11,    2.16,  275.79,   -0.58,   82.00,    7.14,    5.86,    1.29,    3.67,    5.89, 1255.06,    1.04,    1.75,  198.30,    0.00,    0.00,    0.00,    0.00,    0.00,    7.11
26.12.2003 02:20:00,  994.10,    2.39,  276.01,   -0.39,   81.80,    7.26,    5.94,    1.32,    3.72,    5.97, 1254.00,    1.98,    4.13,  168.70,    0.00,    0.00,    0.00,    0.00,    0.00,    7.13
26.12.2003 02:30:00,  994.07,    2.48,  276.11,   -0.37,   81.40,    7.30,    5.95,    1.36,    3.73,    5.98, 1253.55,    2.10,    3.25,  184.40,    0.00,    0.00,    0.00,    0.00,    0.00,    7.17
26.12.2003 02:40:00,  993.97,    2.52,  276.16,   -0.26,   81.80,    7.33,    5.99,    1.33,    3.76,    6.03, 1253.19,    2.30,    3.50,  182.50,    0.00,    0.00,    0.00,    0.00,    0.00,    7.23
26.12.2003 02:50:00,  993.85,    2.49,  276.14,   -0.26,   82.00,    7.31,    5.99,    1.32,    3.76,    6.03, 1253.17,    2.24,    3.13,  174.90,    0.00,    0.00,    0.00,    0.00,    0.00,    7.29
26.12.2003 03:00:00,  993.70,    2.45,  276.11,   -0.20,   82.60,    7.29,    6.02,    1.27,    3.78,    6.06, 1253.18,    2.35,    4.38,  185.40,    0.00,    0.00,    0.00,    0.00,    0.00,    7.35
26.12.2003 03:10:00,  993.64,    2.48,  276.14,   -0.10,   83.00,    7.30,    6.06,    1.24,    3.80,    6.10, 1252.93,    2.21,    4.25,  154.20,    0.00,    0.00,    0.00,    0.00,    0.00,    7.40
26.12.2003 03:20:00,  993.56,    2.52,  276.19,   -0.14,   82.50,    7.33,    6.04,    1.28,    3.79,    6.08, 1252.64,    3.51,    6.25,  131.70,    0.00,    0.00,    0.00,    0.00,    0.00,    7.44
26.12.2003 03:30:00,  993.58,    2.44,  276.11,   -0.16,   82.90,    7.28,    6.04,    1.25,    3.79,    6.08, 1253.04,    2.30,    4.38,  143.40,    0.00,    0.00,    0.00,    0.00,    0.00,    7.46
26.12.2003 03:40:00,  993.49,    2.53,  276.20,   -0.04,   83.10,    7.33,    6.09,    1.24,    3.82,    6.13, 1252.51,    1.43,    3.00,  187.70,    0.00,    0.00,    0.00,    0.00,    0.00,    7.47
26.12.2003 03:50:00,  993.46,    2.66,  276.33,    0.06,   82.90,    7.40,    6.13,    1.26,    3.85,    6.17, 1251.86,    1.53,    3.00,  192.90,    0.00,    0.00,    0.00,    0.00,    0.00,    7.49
26.12.2003 04:00:00,  993.29,    2.75,  276.44,    0.09,   82.60,    7.44,    6.15,    1.30,    3.86,    6.19, 1251.25,    1.87,    2.75,  192.50,    0.00,    0.00,    0.00,    0.00,    0.00,    7.51
26.12.2003 04:10:00,  993.14,    2.59,  276.29,    0.02,   83.10,    7.36,    6.12,    1.24,    3.84,    6.16, 1251.78,    1.49,    2.50,  194.40,    0.00,    0.00,    0.00,    0.00,    0.00,    7.54
26.12.2003 04:20:00,  993.01,    2.55,  276.26,    0.13,   84.00,    7.34,    6.17,    1.17,    3.87,    6.21, 1251.77,    1.83,    3.00,  182.20,    0.00,    0.00,    0.00,    0.00,    0.00,    7.59
26.12.2003 04:30:00,  992.86,    2.67,  276.40,    0.22,   83.80,    7.41,    6.21,    1.20,    3.90,    6.25, 1250.99,    2.65,    4.38,  171.90,    0.00,    0.00,    0.00,    0.00,    0.00,    7.64
26.12.2003 04:40:00,  992.73,    2.69,  276.43,    0.29,   84.10,    7.42,    6.24,    1.18,    3.92,    6.28, 1250.72,    2.55,    3.63,  178.30,    0.00,    0.00,    0.00,    0.00,    0.00,    7.68
26.12.2003 04:50:00,  992.64,    2.76,  276.50,    0.37,   84.20,    7.45,    6.27,    1.18,    3.94,    6.32, 1250.32,    2.41,    3.88,  171.90,    0.00,    0.00,    0.00,    0.00,    0.00,    7.72
26.12.2003 05:00:00,  992.64,    2.78,  276.52,    0.36,   84.00,    7.46,    6.27,    1.19,    3.94,    6.32, 1250.20,    2.42,    3.75,  167.90,    0.00,    0.00,    0.00,    0.00,    0.00,    7.75
